question,positive
How does attack software 'S0262: QuasarRAT' use attack technique 'T1033: System Owner/User Discovery'?,QuasarRAT can enumerate the username and account type.
What data components can be used to detect the attack technique 'T1114: Email Collection'?,"The data components that can be used to detect the attack technique 'T1114: Email Collection' are Application Log Content, Command Execution, File Access, Logon Session Creation, and Network Connection Creation."
How does attack software 'S0373: Astaroth' use attack technique 'T1016: System Network Configuration Discovery'?,Astaroth collects the external IP address from the system.
What attack groups used software 'S0365: Olympic Destroyer'?,The attack groups that used software 'S0365: Olympic Destroyer' were: 'G0034: Sandworm Team'
What is the recommended approach to limit access to cloud secrets manager?,The recommended approach is to limit the number of cloud accounts and services with permission to query the secrets manager to only those required. This ensures that accounts and services with permissions to query the secrets manager only have access to the secrets they require.
How does attack software 'S1090: NightClub' use attack technique 'T1036.004: Masquerade Task or Service'?,"NightClub creates a service named `WmdmPmSp` to spoof a Windows Media service, thereby masquerading as a legitimate service."
What is the expected protocol behavior for a port being used in communication?,"The expected protocol behavior for a port being used in communication is the standard behavior that is typically associated with that port, such as the protocol and format of the data being transmitted."
What are the data components used to detect the attack technique 'T1550.003: Use Alternate Authentication Material: Pass the Ticket'?,"The data components used to detect the attack technique 'T1550.003: Use Alternate Authentication Material: Pass the Ticket' are Active Directory Credential Request, Logon Session Creation, and User Account Authentication."
What was the Industroyer malware used for in the 2016 Ukraine Electric Power Attack?,The Industroyer malware was used to target and disrupt distribution substations within the Ukrainian power grid.
What is a recommended method to identify and block potentially malicious software executed through accessibility features functionality?,"A recommended method to identify and block potentially malicious software executed through accessibility features functionality is to use application control tools, such as Windows Defender Application Control, AppLocker, or Software Restriction Policies, where appropriate."
How does attack software 'S0658: XCSSET' use attack technique 'T1005: Data from Local System'?,"XCSSET collects contacts and application data from files in Desktop, Documents, Downloads, Dropbox, and WeChat folders."
What groups used attack technique 'T1205.001: Port Knocking'?,The groups that used attack technique 'T1205.001: Port Knocking' are: 'G0056: PROMETHIUM'
Which tactics are used in attack technique 'T1587.003: Develop Capabilities: Digital Certificates'? Name them all,1 tactic is used in attack technique 'T1587.003: Develop Capabilities: Digital Certificates'. It is: Resource Development
What campaigns used software 'S0559: SUNBURST'?,The campaigns that used software 'S0559: SUNBURST' were: 'C0024: SolarWinds Compromise'
What are the data components used to detect the 'T1550.002: Use Alternate Authentication Material: Pass the Hash' attack technique?,"The data components used to detect the 'T1550.002: Use Alternate Authentication Material: Pass the Hash' attack technique are Active Directory Credential Request, Logon Session Creation, and User Account Authentication."
How can mitigation strategy 'M1052: User Account Control' be used to mitigate attack technique 'T1574: Hijack Execution Flow'?,"To mitigate 'T1574: Hijack Execution Flow' attacks, mitigation strategy 'M1052: User Account Control' can be used by turning off UAC's privilege elevation for standard users and automatically denying elevation requests."
How does attack software 'S0063: SHOTPUT' use attack technique 'T1049: System Network Connections Discovery'?,SHOTPUT uses netstat to list TCP connection status to discover system network connections.
How many data components can be used to detect attack technique 'T1090: Proxy'? Name them all.,"The following 3 data components can be used to detect attack technique 'T1090: Proxy': Network Connection Creation, Network Traffic Content, Network Traffic Flow"
Which tactics are used in attack technique 'T1021.005: Remote Services: VNC'? Name them all,1 tactic is used in attack technique 'T1021.005: Remote Services: VNC'. It is: Lateral Movement
What is a recommended mitigation strategy to prevent egress traffic from verclsid.exe?,A recommended mitigation strategy is to modify host firewall rules to prevent egress traffic from verclsid.exe. This can be achieved by configuring the firewall to block outgoing traffic from verclsid.exe.
What attack groups used software 'S0514: WellMess'?,The attack groups that used software 'S0514: WellMess' were: 'G0016: APT29'
What is DCSrv?,DCSrv is a destructive malware that has been used by Moses Staff since at least September 2021.
How can data component 'OS API Execution' be used to detect attack technique 'T1555.005: Password Managers'?,OS API Execution can be used to detect attack technique 'T1555.005: Password Managers' by monitoring for API calls that search for common password storage locations to obtain user credentials.
How often should PCI DSS scope be documented and validated?,PCI DSS scope should be documented and validated at least once every three months and upon significant changes to the in-scope environment. This process ensures that the scope remains accurate and aligned with any changes in business objectives or system components.
How can mitigation strategy 'M1047: Audit' be used to mitigate attack technique 'T1530: Data from Cloud Storage'?,"Frequently checking permissions on cloud storage can help ensure that proper permissions are set to deny open or unprivileged access to resources, thereby mitigating the 'T1530: Data from Cloud Storage' attack technique."
What should be considered when monitoring network traffic content for 'T1020: Automated Exfiltration'?,Consider correlation with process monitoring and command lines associated with collection and exfiltration.
What is the default permission of /etc/shadow?,"By default, /etc/shadow is only readable by the root user."
How can mitigation strategy 'M1047: Audit' be used to mitigate attack technique 'T1560.001: Archive via Utility'?,"System scans can be performed to identify unauthorized archival utilities, thereby preventing the use of these utilities for malicious purposes."
What is the purpose of monitoring process memory inconsistencies?,The purpose of monitoring process memory inconsistencies is to detect the 'T1055.001: Dynamic-link Library Injection' attack technique by identifying differences between the memory ranges of a process and the corresponding DLL files on disk.
How can data component 'OS API Execution' be used to detect attack technique 'T1547.012: Print Processors'?,The 'OS API Execution' data component can be used to detect the 'T1547.012: Print Processors' attack technique by monitoring process API calls to 'AddPrintProcessor' and 'GetPrintProcessorDirectory'.
How many mitigation strategies can be used against attack technique 'T1548.001: Abuse Elevation Control Mechanism: Setuid and Setgid'? Name them all.,The following 1 mitigation strategies mitigate attack technique 'T1548.001: Abuse Elevation Control Mechanism: Setuid and Setgid': M1028: Operating System Configuration
What is PUNCHTRACK?,PUNCHTRACK is a non-persistent point of sale (POS) system malware.
How does attack software 'S0667: Chrommme' use attack technique 'T1105: Ingress Tool Transfer'?,"Chrommme can download its code from its C2 server, utilizing the 'T1105: Ingress Tool Transfer' attack technique."
How can data component 'Module Load' be used to detect attack technique 'T1574.002: DLL Side-Loading'?,"Monitor DLL/PE file events, specifically creation of these binary files as well as the loading of DLLs into processes, and look for DLLs that are not recognized or not normally loaded into a process."
What attack techniques are used by software 'S0473: Avenger'?,"The attack techniques used by software 'S0473: Avenger' are: 'T1016: System Network Configuration Discovery', 'T1027.003: Steganography', 'T1027.013: Encrypted/Encoded File', 'T1055: Process Injection', 'T1057: Process Discovery', 'T1071.001: Web Protocols', 'T1082: System Information Discovery', 'T1083: File and Directory Discovery', 'T1105: Ingress Tool Transfer', 'T1140: Deobfuscate/Decode Files or Information', 'T1518.001: Security Software Discovery'"
